497114.810000	 5419404.980000	 270.679750	 41.351978	 0.351781	 0.647862	 0.000216	 1.665827	 0.112584
497115.349000	 5419403.397000	 271.302750	 32.000657	 0.293050	 0.705252	 0.000994	 85.704304	 0.019717
497115.855000	 5419404.975000	 270.595750	 63.831866	 0.428236	 0.571084	 0.000432	 0.835711	 0.113950
497115.442000	 5419405.026000	 270.584750	 34.123436	 0.265251	 0.734047	 0.000405	 1.050581	 0.085677
497115.040000	 5419403.760000	 271.199750	 34.778690	 0.118047	 0.881064	 0.000472	 1.752759	 0.067768
497114.781000	 5419403.250000	 271.470750	 76.155876	 0.318153	 0.681182	 0.000395	 9.331209	 0.098211
497115.050000	 5419404.110000	 271.019750	 32.764179	 0.138141	 0.861320	 0.000290	 0.805490	 0.059895
497114.781000	 5419403.590000	 271.309750	 52.129710	 0.316939	 0.682509	 0.000328	 2.569052	 0.120862
497115.419000	 5419404.611000	 270.792750	 33.054180	 0.310038	 0.689197	 0.000452	 0.902810	 0.034514
497116.886000	 5419403.759000	 271.045750	 62.836414	 0.460062	 0.539012	 0.000601	 2.977130	 0.134432
497115.781000	 5419404.100000	 271.009750	 42.151476	 0.217976	 0.781395	 0.000353	 85.383430	 0.077989
497116.958000	 5419404.998000	 270.478750	 46.478620	 0.445660	 0.553807	 0.000343	 1.806046	 0.064121
497115.761000	 5419403.060000	 271.499750	 87.880494	 0.622782	 0.373741	 0.002518	 85.121203	 0.205927
497116.040000	 5419404.590000	 270.749750	 64.077110	 0.166161	 0.833234	 0.000330	 0.725979	 0.048247
497115.396000	 5419404.210000	 270.965750	 31.835985	 0.439565	 0.559802	 0.000406	 86.510491	 0.047908
497115.040000	 5419403.390000	 271.379750	 31.146690	 0.117722	 0.880191	 0.001107	 2.772940	 0.092969
497116.730000	 5419403.190000	 271.319750	 78.750146	 0.265586	 0.732364	 0.001180	 2.952869	 0.168053
497116.761000	 5419404.950000	 270.530750	 60.934493	 0.169542	 0.829891	 0.000310	 1.780674	 0.032573
497116.935000	 5419404.594000	 270.670750	 64.663017	 0.443379	 0.556044	 0.000371	 1.583704	 0.086574
497117.031000	 5419407.120000	 269.540750	 62.611618	 0.397812	 0.600811	 0.000858	 1.880843	 0.214236
497118.040000	 5419407.220000	 269.400750	 254.141037	 0.657367	 0.341831	 0.000597	 1.620547	 0.743861
497117.771000	 5419406.960000	 269.579750	 67.932134	 0.410715	 0.588188	 0.000690	 1.621839	 0.383705
497118.031000	 5419406.860000	 269.579750	 178.611139	 0.665528	 0.333645	 0.000619	 2.179403	 0.536084
497117.078000	 5419407.061000	 269.550750	 64.834308	 0.533300	 0.465768	 0.000635	 1.827967	 0.156917
497117.528000	 5419407.055000	 269.511750	 87.179314	 0.340615	 0.658332	 0.000634	 2.449206	 0.372690
497117.781000	 5419407.310000	 269.410750	 183.027670	 0.725592	 0.273633	 0.000608	 2.679912	 0.482831
497116.790000	 5419407.100000	 269.569750	 64.125033	 0.501203	 0.498025	 0.000515	 2.025468	 0.147182
497115.831000	 5419407.260000	 269.590750	 45.208443	 0.494816	 0.504281	 0.000600	 2.270050	 0.157579
497115.564000	 5419407.068000	 269.638750	 41.343084	 0.259081	 0.739749	 0.000672	 2.735970	 0.081159
497116.081000	 5419407.190000	 269.590750	 65.523406	 0.312474	 0.686169	 0.000804	 1.868951	 0.139778
497115.983000	 5419407.258000	 269.557750	 56.717167	 0.530055	 0.469033	 0.000620	 2.535315	 0.154406
497115.110000	 5419407.430000	 269.530750	 72.454165	 0.467001	 0.531959	 0.000678	 1.387384	 0.172089
497116.790000	 5419407.450000	 269.420750	 153.649765	 0.766204	 0.232967	 0.000671	 2.974881	 0.281618
497115.841000	 5419407.610000	 269.449750	 141.069251	 0.561376	 0.437665	 0.000667	 2.367525	 0.395064
497116.006000	 5419407.646000	 269.357750	 185.151931	 0.645548	 0.353225	 0.000905	 2.138190	 0.385774
497114.860000	 5419407.790000	 269.429750	 150.718078	 0.694123	 0.304827	 0.000803	 2.023968	 0.372667
497116.091000	 5419407.580000	 269.449750	 133.099961	 0.678371	 0.320306	 0.001000	 2.442213	 0.330409
497115.119000	 5419407.820000	 269.389750	 182.703661	 0.778947	 0.219806	 0.001020	 2.746700	 0.361141
497114.850000	 5419407.430000	 269.579750	 51.092874	 0.475938	 0.523065	 0.000654	 1.670448	 0.063657
497115.587000	 5419407.475000	 269.453750	 117.341446	 0.480367	 0.518921	 0.000468	 1.372514	 0.287434
497117.103000	 5419407.470000	 269.379750	 177.814231	 0.607083	 0.392000	 0.000658	 2.454189	 0.395484
497117.040000	 5419407.480000	 269.360750	 190.010778	 0.671103	 0.328178	 0.000540	 2.179583	 0.403560
497094.641000	 5419406.760000	 271.410750	 46.638480	 0.547174	 0.360549	 0.059722	 36.198085	 0.058663
497094.566000	 5419406.447000	 271.312750	 42.424963	 0.461115	 0.409591	 0.077506	 21.614561	 0.095206
497096.281000	 5419406.080000	 271.509750	 60.173816	 0.169435	 0.829009	 0.000849	 20.905583	 0.112282
497094.595000	 5419407.140000	 271.172750	 44.430655	 0.598120	 0.385509	 0.011543	 11.771181	 0.008510
497095.532000	 5419405.424000	 271.881750	 44.998634	 0.277120	 0.669195	 0.030218	 24.090433	 0.149045
497095.011000	 5419407.090000	 271.150750	 62.304777	 0.366808	 0.619066	 0.008575	 10.524017	 0.022243
497094.651000	 5419407.090000	 271.209750	 54.148381	 0.746071	 0.230372	 0.018440	 9.151065	 0.029163
497096.271000	 5419405.730000	 271.689750	 65.758168	 0.219748	 0.749777	 0.016830	 30.279811	 0.125681
497095.930000	 5419405.200000	 271.730750	 44.810582	 0.571734	 0.382089	 0.031318	 17.667563	 0.079517
497095.980000	 5419406.940000	 271.150750	 58.551222	 0.653877	 0.340452	 0.004195	 2.151260	 0.064464
497094.600000	 5419405.320000	 271.740750	 62.840261	 0.321173	 0.583129	 0.053929	 6.836125	 0.133062
497094.980000	 5419406.050000	 271.660750	 68.568812	 0.485121	 0.370857	 0.086818	 30.740477	 0.154602
497096.310000	 5419406.770000	 271.179750	 56.038785	 0.166647	 0.827357	 0.003260	 3.540331	 0.115146
497094.561000	 5419406.152000	 271.158750	 36.588132	 0.550236	 0.309496	 0.088217	 28.342365	 0.112055
497094.990000	 5419406.380000	 271.490750	 64.420891	 0.382744	 0.504985	 0.064914	 26.028312	 0.129934
497094.641000	 5419406.330000	 271.240750	 47.312846	 0.615173	 0.273844	 0.074196	 36.198085	 0.066469
497095.577000	 5419406.259000	 271.494750	 50.972081	 0.227123	 0.771430	 0.000815	 24.248838	 0.165282
497094.545000	 5419405.525000	 270.992750	 69.385903	 0.277490	 0.604258	 0.064241	 6.836125	 0.046175
497095.000000	 5419406.730000	 271.300750	 49.835505	 0.322178	 0.618919	 0.033916	 32.739806	 0.043440
497094.573000	 5419406.743000	 271.417750	 43.232276	 0.500724	 0.414888	 0.053287	 31.792794	 0.037008
497094.619000	 5419405.480000	 270.869750	 71.697204	 0.438091	 0.446957	 0.068552	 10.195590	 0.226851
497096.300000	 5419406.420000	 271.329750	 56.846682	 0.172888	 0.826182	 0.000509	 6.800368	 0.114353
497094.631000	 5419405.890000	 270.999750	 50.124442	 0.437466	 0.414870	 0.086343	 14.639150	 0.216573
497095.970000	 5419406.600000	 271.300750	 58.728879	 0.663184	 0.331360	 0.004065	 2.875256	 0.089222
497095.875000	 5419405.359000	 271.886750	 36.419114	 0.238007	 0.699214	 0.034404	 18.289955	 0.048970
497095.896000	 5419405.759000	 271.694750	 46.473428	 0.616970	 0.353987	 0.020568	 18.289955	 0.014306
497095.597000	 5419406.664000	 271.331750	 59.336951	 0.375010	 0.617997	 0.004285	 12.765343	 0.192659
497096.261000	 5419405.400000	 271.869750	 48.353891	 0.245175	 0.707315	 0.026360	 19.987993	 0.029017
497096.321000	 5419407.120000	 271.030750	 61.872749	 0.206318	 0.787433	 0.003472	 3.560945	 0.105630
497095.618000	 5419407.060000	 271.158750	 56.968778	 0.402666	 0.589882	 0.004644	 4.083947	 0.184164
497095.936000	 5419406.577000	 271.336750	 53.983751	 0.662227	 0.332295	 0.004079	 2.905704	 0.064672
497095.555000	 5419405.850000	 271.653750	 48.522858	 0.397979	 0.568074	 0.020751	 26.294394	 0.146831
497094.961000	 5419405.700000	 271.829750	 134.009281	 0.453553	 0.508011	 0.024251	 40.637937	 0.243123
497095.940000	 5419405.570000	 271.740750	 57.648458	 0.564254	 0.380199	 0.037248	 17.667563	 0.077482
497094.951000	 5419405.290000	 271.769750	 71.278044	 0.450051	 0.437827	 0.067459	 35.152294	 0.159717
497095.958000	 5419406.987000	 271.153750	 55.417871	 0.501598	 0.491263	 0.004742	 1.907579	 0.109445
497095.990000	 5419407.300000	 271.019750	 58.962946	 0.668376	 0.326062	 0.004160	 3.328260	 0.050908
497095.961000	 5419406.270000	 271.470750	 45.602279	 0.235139	 0.763723	 0.000644	 8.244897	 0.057564
497094.555000	 5419405.852000	 271.026750	 32.567625	 0.332098	 0.511623	 0.085671	 14.939325	 0.141812
497095.915000	 5419406.164000	 271.530750	 49.451498	 0.662590	 0.336317	 0.000816	 9.865934	 0.015562
497095.951000	 5419405.910000	 271.590750	 54.964333	 0.618903	 0.359617	 0.015315	 19.192642	 0.044714
497093.321000	 5419405.150000	 270.600750	 45.429550	 0.449215	 0.549995	 0.000509	 0.663552	 0.042158
497093.232000	 5419406.346000	 271.105750	 55.136214	 0.448633	 0.539374	 0.007671	 14.908214	 0.116560
497094.211000	 5419406.629000	 271.338750	 41.054020	 0.248796	 0.685797	 0.036005	 32.817655	 0.068918
497092.391000	 5419405.410000	 270.600750	 32.787603	 0.310410	 0.689002	 0.000348	 0.962120	 0.018318
497093.680000	 5419405.160000	 270.619750	 40.276613	 0.366272	 0.633234	 0.000302	 2.555332	 0.141721
497092.827000	 5419407.038000	 271.411750	 53.523075	 0.516785	 0.415850	 0.043445	 22.074423	 0.112882
497092.821000	 5419406.737000	 271.220750	 38.371314	 0.269142	 0.679352	 0.028898	 15.825351	 0.065957
497093.224000	 5419406.005000	 270.989750	 44.075765	 0.478140	 0.521116	 0.000489	 5.377224	 0.098933
497093.246000	 5419407.004000	 271.350750	 35.687184	 0.186356	 0.751184	 0.033292	 20.178055	 0.040404
497094.225000	 5419407.003000	 271.283750	 44.297832	 0.406508	 0.561057	 0.019949	 17.991571	 0.075544
497092.795000	 5419405.755000	 270.840750	 36.712674	 0.274326	 0.725117	 0.000323	 0.778007	 0.015297
497093.350000	 5419406.880000	 271.379750	 35.942073	 0.071223	 0.871778	 0.028704	 22.693035	 0.114125
497092.420000	 5419407.150000	 271.389750	 48.851866	 0.331805	 0.522039	 0.080555	 26.331987	 0.075319
497093.701000	 5419406.480000	 271.220750	 45.339078	 0.418367	 0.561311	 0.012686	 20.662664	 0.095088
497092.805000	 5419406.078000	 270.963750	 33.892710	 0.382607	 0.616727	 0.000412	 2.985074	 0.054530
497093.690000	 5419406.030000	 271.009750	 36.220397	 0.412431	 0.586840	 0.000459	 10.161435	 0.056085
497093.238000	 5419406.664000	 271.247750	 50.352659	 0.498042	 0.451063	 0.032776	 14.848113	 0.075696
497093.331000	 5419405.580000	 270.759750	 45.026397	 0.452698	 0.546576	 0.000469	 0.791090	 0.024131
497092.789000	 5419405.437000	 270.651750	 41.798391	 0.184871	 0.814157	 0.000535	 0.774987	 0.065453
497092.410000	 5419406.730000	 271.220750	 39.221415	 0.186343	 0.692133	 0.062797	 19.044933	 0.094963
497094.196000	 5419405.992000	 271.033750	 47.625721	 0.191138	 0.806063	 0.001545	 49.483055	 0.101900
497092.401000	 5419405.850000	 270.840750	 37.303845	 0.180041	 0.819218	 0.000407	 1.816268	 0.035888
497092.811000	 5419406.403000	 271.100750	 46.423082	 0.209044	 0.789546	 0.000787	 25.498062	 0.080277
497094.187000	 5419405.675000	 270.911750	 66.687855	 0.523689	 0.472538	 0.002549	 48.854018	 0.058909
497093.341000	 5419406.000000	 270.949750	 40.063271	 0.103237	 0.896008	 0.000398	 5.201779	 0.022928
497093.711000	 5419406.900000	 271.400750	 43.986436	 0.474062	 0.483548	 0.027029	 23.973470	 0.066666
497093.341000	 5419406.430000	 271.139750	 43.881042	 0.373868	 0.601608	 0.014857	 23.774951	 0.065169
497093.211000	 5419405.356000	 270.687750	 53.798289	 0.408375	 0.590738	 0.000556	 1.016724	 0.090851
497094.202000	 5419406.310000	 271.189750	 38.262188	 0.357603	 0.585688	 0.033376	 28.466513	 0.073022
497094.180000	 5419405.349000	 270.780750	 110.960774	 0.483270	 0.513258	 0.002284	 49.300079	 0.182709
497092.410000	 5419406.280000	 270.999750	 38.918758	 0.339406	 0.652368	 0.004929	 16.413038	 0.063442
497093.680000	 5419405.590000	 270.829750	 47.855546	 0.533008	 0.464874	 0.001441	 1.176262	 0.025328
497093.360000	 5419407.220000	 271.220750	 48.463044	 0.512691	 0.436768	 0.032865	 19.119235	 0.042991
497093.720000	 5419407.250000	 271.189750	 38.949202	 0.144137	 0.819889	 0.019016	 22.693035	 0.084810
497093.217000	 5419405.679000	 270.824750	 32.819306	 0.035346	 0.963917	 0.000375	 0.846014	 0.050433
497095.684000	 5419408.305000	 270.574750	 49.030070	 0.219793	 0.779178	 0.000578	 5.280115	 0.145803
497095.631000	 5419407.416000	 271.182750	 54.600241	 0.240702	 0.758447	 0.000484	 5.251506	 0.116821
497096.040000	 5419409.010000	 270.209750	 57.804865	 0.683326	 0.316100	 0.000436	 1.057053	 0.048929
497094.720000	 5419409.160000	 270.259750	 53.548530	 0.420659	 0.578790	 0.000349	 1.021406	 0.092163
497094.660000	 5419407.420000	 271.019750	 50.218667	 0.625680	 0.372654	 0.001211	 8.630917	 0.095607
497096.381000	 5419408.890000	 270.259750	 60.387034	 0.170225	 0.829151	 0.000341	 1.473755	 0.093725
497096.000000	 5419407.630000	 270.850750	 49.213808	 0.424992	 0.568688	 0.003996	 3.432351	 0.034345
497096.391000	 5419409.250000	 270.090750	 58.473744	 0.348541	 0.650763	 0.000421	 1.722411	 0.153354
497095.747000	 5419409.521000	 270.014750	 59.214583	 0.324967	 0.674232	 0.000478	 0.747185	 0.172307
497094.680000	 5419407.770000	 270.860750	 50.418514	 0.631990	 0.367211	 0.000584	 2.541793	 0.111781
497096.031000	 5419408.670000	 270.369750	 58.208366	 0.840803	 0.158636	 0.000484	 1.085013	 0.043855
497094.671000	 5419408.645000	 270.478750	 50.823690	 0.691614	 0.307774	 0.000468	 0.633327	 0.062536
497096.341000	 5419407.830000	 270.709750	 46.667443	 0.231195	 0.768159	 0.000365	 4.656801	 0.044959
497094.615000	 5419407.526000	 270.985750	 46.438952	 0.625566	 0.372690	 0.001267	 8.638710	 0.029461
497095.725000	 5419409.107000	 270.215750	 63.162339	 0.318511	 0.680757	 0.000435	 1.062730	 0.195550
497096.011000	 5419407.980000	 270.709750	 57.246585	 0.480261	 0.513086	 0.004359	 4.015775	 0.088501
497094.708000	 5419409.384000	 270.158750	 53.934996	 0.659671	 0.339914	 0.000310	 1.232738	 0.066672
497094.691000	 5419409.021000	 270.307750	 54.052301	 0.483309	 0.515953	 0.000487	 0.990329	 0.121631
497096.061000	 5419409.015000	 270.203750	 61.564925	 0.683541	 0.315897	 0.000427	 1.069392	 0.066515
497095.081000	 5419409.210000	 270.199750	 58.747738	 0.302919	 0.696501	 0.000341	 1.232738	 0.187373
497096.017000	 5419408.196000	 270.624750	 49.737073	 0.713927	 0.285483	 0.000459	 5.793985	 0.015129
497096.369000	 5419408.530000	 270.410750	 63.022936	 0.164252	 0.834804	 0.000514	 1.460966	 0.102319
497096.350000	 5419408.180000	 270.569750	 68.505175	 0.321111	 0.678110	 0.000464	 5.028858	 0.091562
497095.663000	 5419407.897000	 270.735750	 46.742122	 0.233459	 0.759606	 0.003910	 4.939816	 0.166475
497094.633000	 5419407.895000	 270.838750	 48.437769	 0.632163	 0.367011	 0.000604	 2.569203	 0.033282
497094.711000	 5419408.810000	 270.410750	 42.876750	 0.354796	 0.644413	 0.000480	 0.705937	 0.021890
497096.038000	 5419408.589000	 270.446750	 52.119848	 0.682371	 0.317104	 0.000398	 1.080742	 0.040783
497095.021000	 5419407.450000	 271.009750	 56.531142	 0.407792	 0.585129	 0.004426	 7.096845	 0.185228
497096.080000	 5419409.413000	 270.052750	 61.422227	 0.689653	 0.309587	 0.000580	 1.475984	 0.087557
497095.071000	 5419408.850000	 270.360750	 63.629943	 0.316315	 0.682882	 0.000477	 1.185526	 0.193728
497094.701000	 5419408.450000	 270.540750	 40.577108	 0.383307	 0.616047	 0.000400	 0.422050	 0.006896
497094.690000	 5419408.120000	 270.730750	 51.951522	 0.438821	 0.560305	 0.000560	 2.864563	 0.104099
497095.060000	 5419408.510000	 270.530750	 68.741252	 0.321101	 0.678060	 0.000500	 0.458633	 0.202905
497095.050000	 5419408.140000	 270.660750	 69.508967	 0.355822	 0.643399	 0.000474	 2.956340	 0.202261
497095.705000	 5419408.700000	 270.396750	 51.398967	 0.244472	 0.754683	 0.000481	 1.075525	 0.138776
497096.401000	 5419409.590000	 269.920750	 60.821568	 0.334222	 0.665088	 0.000414	 1.403398	 0.148935
497096.050000	 5419409.360000	 270.050750	 55.688781	 0.689560	 0.309702	 0.000563	 1.499544	 0.024196
497095.100000	 5419409.560000	 270.019750	 57.127002	 0.378736	 0.620891	 0.000230	 1.057653	 0.021053
497095.999000	 5419407.798000	 270.768750	 69.790453	 0.854765	 0.141329	 0.003399	 5.793985	 0.025610
497096.021000	 5419408.330000	 270.550750	 57.991116	 0.481349	 0.517845	 0.000530	 5.424723	 0.081805
497096.331000	 5419407.480000	 270.889750	 65.104129	 0.171410	 0.821725	 0.003740	 2.602848	 0.101708
497094.651000	 5419408.259000	 270.696750	 48.901432	 0.645894	 0.353547	 0.000413	 0.502731	 0.030315
497095.040000	 5419407.800000	 270.860750	 52.581493	 0.334286	 0.659327	 0.003820	 3.307554	 0.208954
497095.978000	 5419407.385000	 270.970750	 58.431132	 0.681751	 0.312809	 0.004110	 3.093191	 0.036580
497094.730000	 5419409.500000	 270.110750	 54.307623	 0.488298	 0.511176	 0.000348	 0.749655	 0.107598
497095.901000	 5419403.500000	 270.990750	 42.563336	 0.423376	 0.575856	 0.000487	 1.177130	 0.040690
497094.501000	 5419404.738000	 271.463750	 93.677272	 0.545775	 0.348823	 0.067581	 9.085849	 0.145342
497096.240000	 5419404.100000	 271.300750	 51.532621	 0.171505	 0.827771	 0.000396	 1.633047	 0.165627
497095.910000	 5419403.920000	 271.160750	 45.901682	 0.642411	 0.357290	 0.000220	 0.963648	 0.012281
497095.910000	 5419404.340000	 271.350750	 46.971352	 0.646974	 0.352332	 0.000513	 2.009933	 0.035432
497094.920000	 5419403.520000	 270.939750	 38.566270	 0.178965	 0.820474	 0.000308	 51.940760	 0.087625
497095.891000	 5419403.050000	 270.749750	 47.206166	 0.434516	 0.565004	 0.000306	 1.177130	 0.043851
497095.920000	 5419404.770000	 271.559750	 42.844187	 0.622192	 0.371691	 0.004420	 11.316559	 0.011927
497094.489000	 5419404.140000	 271.209750	 80.604412	 0.430872	 0.485207	 0.050767	 14.137473	 0.147389
497095.494000	 5419403.811000	 271.136750	 57.664284	 0.264653	 0.734650	 0.000402	 0.858007	 0.119128
497095.843000	 5419403.753000	 271.098750	 59.765164	 0.461756	 0.537473	 0.000501	 1.368509	 0.097630
497095.871000	 5419405.048000	 271.682750	 58.331754	 0.614018	 0.343763	 0.029561	 15.616164	 0.076459
497095.511000	 5419404.469000	 271.398750	 54.643539	 0.394992	 0.604597	 0.000256	 10.226863	 0.040137
497096.220000	 5419403.210000	 270.879750	 56.894721	 0.212403	 0.786826	 0.000431	 1.047811	 0.126279
497094.920000	 5419403.100000	 270.740750	 51.507265	 0.181477	 0.817855	 0.000367	 0.880782	 0.098717
497094.940000	 5419404.410000	 271.340750	 51.367671	 0.202324	 0.797189	 0.000271	 62.017995	 0.139206
497095.837000	 5419403.423000	 270.953750	 63.671258	 0.469342	 0.529845	 0.000531	 0.909948	 0.096051
497096.230000	 5419403.650000	 271.079750	 52.304079	 0.201545	 0.797782	 0.000374	 1.172893	 0.054595
497095.486000	 5419403.486000	 270.980750	 50.379592	 0.220166	 0.779179	 0.000368	 1.037438	 0.055611
497096.250000	 5419404.960000	 271.650750	 52.280272	 0.283662	 0.693830	 0.012944	 19.987993	 0.035053
497094.477000	 5419403.538000	 270.922750	 78.749326	 0.409210	 0.469996	 0.070574	 51.940760	 0.062251
497096.250000	 5419404.520000	 271.470750	 58.883517	 0.238546	 0.760626	 0.000470	 11.488956	 0.136703
497094.951000	 5419404.850000	 271.559750	 55.000500	 0.490807	 0.506557	 0.001744	 60.478800	 0.048315
497094.591000	 5419404.460000	 271.360750	 89.904687	 0.565537	 0.434136	 0.000228	 37.584921	 0.175354
497094.581000	 5419404.030000	 271.170750	 116.866175	 0.547290	 0.452169	 0.000372	 51.598642	 0.168042
497094.496000	 5419404.435000	 271.345750	 94.642239	 0.765391	 0.181566	 0.041194	 11.385907	 0.110558
497094.600000	 5419404.890000	 271.559750	 99.720154	 0.630701	 0.206369	 0.106335	 22.370642	 0.133325
497095.517000	 5419404.791000	 271.566750	 51.607218	 0.119952	 0.875212	 0.002565	 11.702659	 0.094569
497095.504000	 5419404.151000	 271.244750	 65.125554	 0.371758	 0.627701	 0.000332	 1.011140	 0.211931
497094.482000	 5419403.833000	 271.084750	 98.372687	 0.745520	 0.190592	 0.048460	 44.403756	 0.153796
497094.571000	 5419403.170000	 270.769750	 71.344807	 0.560918	 0.438411	 0.000466	 51.253741	 0.120432
497095.479000	 5419403.166000	 270.826750	 43.864555	 0.235562	 0.763812	 0.000355	 1.252720	 0.040780
497094.930000	 5419403.970000	 271.170750	 48.253098	 0.156775	 0.842802	 0.000229	 51.082899	 0.015452
497094.571000	 5419403.600000	 270.970750	 109.983063	 0.762081	 0.237534	 0.000311	 51.507523	 0.104026
497095.849000	 5419404.082000	 271.242750	 42.443693	 0.404389	 0.595067	 0.000341	 0.750690	 0.034967
497095.526000	 5419405.119000	 271.711750	 61.191610	 0.405354	 0.548837	 0.027925	 18.649242	 0.186778
497095.855000	 5419404.393000	 271.393750	 58.782666	 0.658476	 0.341016	 0.000378	 1.203485	 0.042083
497094.508000	 5419405.043000	 271.593750	 89.563877	 0.438823	 0.473965	 0.052908	 8.324407	 0.109791
497095.864000	 5419404.721000	 271.538750	 63.035855	 0.643830	 0.350246	 0.004349	 11.676162	 0.058865
497095.830000	 5419403.101000	 270.812750	 58.169978	 0.663058	 0.336252	 0.000516	 0.883208	 0.043864
497092.381000	 5419404.960000	 270.400750	 37.388018	 0.111053	 0.888071	 0.000464	 1.230131	 0.113951
497094.470000	 5419403.242000	 270.788750	 138.809151	 0.811855	 0.187649	 0.000417	 45.288891	 0.104018
497093.190000	 5419404.367000	 270.235750	 33.676709	 0.022054	 0.977321	 0.000316	 1.075390	 0.056217
497092.757000	 5419404.129000	 270.071750	 42.990294	 0.152706	 0.846637	 0.000356	 1.694481	 0.058502
497093.175000	 5419403.692000	 269.949750	 50.851277	 0.423039	 0.576286	 0.000428	 1.227211	 0.076048
497092.350000	 5419403.230000	 269.670750	 36.943330	 0.289694	 0.709658	 0.000379	 1.172766	 0.026895
497093.182000	 5419404.032000	 270.090750	 53.366088	 0.631992	 0.367278	 0.000533	 1.694481	 0.020651
497092.369000	 5419404.530000	 270.240750	 37.951815	 0.287784	 0.711516	 0.000409	 1.492541	 0.038408
497093.205000	 5419405.027000	 270.516750	 52.595693	 0.427051	 0.572204	 0.000474	 0.622682	 0.075918
497093.290000	 5419403.430000	 269.809750	 54.329105	 0.107199	 0.892093	 0.000374	 0.655153	 0.083934
497092.734000	 5419403.135000	 269.651750	 43.465378	 0.307302	 0.692072	 0.000370	 1.254141	 0.072088
497094.133000	 5419403.414000	 269.913750	 84.725698	 0.424346	 0.451720	 0.072920	 11.263623	 0.323192
497093.169000	 5419403.367000	 269.807750	 46.557631	 0.314265	 0.685233	 0.000298	 0.602441	 0.047791
497093.641000	 5419402.970000	 269.670750	 136.745509	 0.598337	 0.400683	 0.000698	 42.769787	 0.363810
497093.641000	 5419403.410000	 269.869750	 92.531515	 0.471799	 0.527554	 0.000423	 43.493919	 0.240027
497094.174000	 5419405.032000	 270.600750	 140.195054	 0.604668	 0.392443	 0.002067	 48.314526	 0.163172
497093.310000	 5419404.710000	 270.389750	 49.047991	 0.384305	 0.615208	 0.000301	 0.969147	 0.023548
497093.660000	 5419404.270000	 270.230750	 41.618854	 0.305916	 0.693535	 0.000324	 35.159725	 0.156208
497093.300000	 5419403.860000	 270.019750	 46.905143	 0.455698	 0.543748	 0.000359	 0.910772	 0.026682
497094.091000	 5419402.873000	 270.593750	 74.546888	 0.271892	 0.644504	 0.046146	 6.837601	 0.258036
497093.670000	 5419404.720000	 270.439750	 35.653279	 0.118999	 0.880455	 0.000290	 34.807351	 0.196772
497094.149000	 5419404.065000	 270.187750	 179.829118	 0.670055	 0.329406	 0.000405	 34.498191	 0.313440
497093.310000	 5419404.300000	 270.220750	 43.938685	 0.195999	 0.803461	 0.000300	 1.147714	 0.055126
497094.142000	 5419403.741000	 270.030750	 77.583131	 0.329880	 0.542493	 0.070993	 30.641780	 0.410963
497092.369000	 5419404.090000	 269.999750	 31.231334	 0.176019	 0.823451	 0.000290	 1.475027	 0.022582
497092.360000	 5419403.660000	 269.840750	 36.456230	 0.045494	 0.953867	 0.000327	 1.968956	 0.032832
497092.765000	 5419404.450000	 270.256750	 37.451356	 0.264565	 0.735095	 0.000196	 1.677364	 0.019976
497092.773000	 5419404.787000	 270.377750	 36.762791	 0.373627	 0.625903	 0.000289	 0.723722	 0.064860
497094.463000	 5419402.930000	 270.677750	 104.027429	 0.786757	 0.212589	 0.000538	 45.645775	 0.057947
497093.651000	 5419403.840000	 270.019750	 48.806160	 0.403408	 0.596272	 0.000200	 28.249318	 0.185654
497092.743000	 5419403.471000	 269.783750	 33.530476	 0.411321	 0.588131	 0.000345	 1.037498	 0.051414
497092.782000	 5419405.106000	 270.506750	 35.316128	 0.137255	 0.861669	 0.000578	 0.962120	 0.086064
497094.164000	 5419404.703000	 270.475750	 65.867422	 0.333195	 0.500474	 0.090736	 13.998519	 0.277518
497094.156000	 5419404.385000	 270.348750	 81.931786	 0.410762	 0.453747	 0.078558	 11.385907	 0.254595
497092.750000	 5419403.804000	 269.941750	 44.142638	 0.201730	 0.797413	 0.000476	 1.151237	 0.047465
497093.197000	 5419404.690000	 270.403750	 49.567276	 0.468190	 0.531388	 0.000276	 0.917905	 0.102071
497093.730000	 5419407.600000	 271.030750	 61.572600	 0.571817	 0.427258	 0.000647	 13.415166	 0.097167
497092.440000	 5419407.500000	 271.209750	 49.817173	 0.207559	 0.692903	 0.052611	 22.512739	 0.055956
497092.470000	 5419408.550000	 270.709750	 35.923059	 0.111283	 0.812512	 0.038783	 7.868796	 0.041232
497094.289000	 5419408.213000	 270.720750	 82.964564	 0.276371	 0.722776	 0.000495	 0.582271	 0.160148
497093.410000	 5419408.610000	 270.610750	 92.406918	 0.702518	 0.296766	 0.000551	 1.102457	 0.089161
497093.349000	 5419409.073000	 270.429750	 55.500012	 0.733911	 0.265650	 0.000346	 10.418085	 0.043037
497094.247000	 5419407.402000	 271.071750	 43.190968	 0.190002	 0.806131	 0.002132	 11.782248	 0.098179
497093.371000	 5419409.497000	 270.213750	 46.402902	 0.644491	 0.355089	 0.000310	 6.395301	 0.086927
497093.381000	 5419407.910000	 270.949750	 40.093150	 0.273745	 0.725982	 0.000158	 2.940635	 0.106600
497092.914000	 5419408.691000	 270.600750	 65.903681	 0.459890	 0.539695	 0.000269	 10.915016	 0.025659
497093.331000	 5419408.673000	 270.562750	 82.354001	 0.543740	 0.455888	 0.000256	 10.470552	 0.070369
